"TRIP_ID","LATITUDE","LONGITUDE"
"T1",41.1606425902392,-8.61044919109502
"T2",41.1603182927663,-8.61830762127344
"T3",41.1606425902392,-8.61044919109502
"T4",41.1603182927663,-8.61830762127344
"T5",41.1607825794948,-8.62807086576623
"T6",41.1607825794948,-8.62807086576623
"T7",41.1606425902392,-8.61044919109502
"T8",41.1690155351695,-8.60973431435628
"T9",41.1603182927663,-8.61830762127344
"T10",41.1606425902392,-8.61044919109502
"T11",41.1606425902392,-8.61044919109502
"T12",41.1606425902392,-8.61044919109502
"T13",41.1606425902392,-8.61044919109502
"T14",41.1683650093578,-8.63280572515571
"T15",41.1607825794948,-8.62807086576623
"T16",41.153096580878,-8.61843293185296
"T17",41.1607825794948,-8.62807086576623
"T18",41.1603182927663,-8.61830762127344
"T19",41.1606425902392,-8.61044919109502
"T20",41.1624406773316,-8.63933237665028
"T21",41.1606425902392,-8.61044919109502
"T22",41.153096580878,-8.61843293185296
"T23",41.1607825794948,-8.62807086576623
"T24",41.1606425902392,-8.61044919109502
"T25",41.1607825794948,-8.62807086576623
"T26",41.1690155351695,-8.60973431435628
"T27",41.1606425902392,-8.61044919109502
"T28",41.1606425902392,-8.61044919109502
"T29",41.1607825794948,-8.62807086576623
"T30",41.1606425902392,-8.61044919109502
"T31",41.1606425902392,-8.61044919109502
"T32",41.1603182927663,-8.61830762127344
"T33",41.1603182927663,-8.61830762127344
"T34",41.1659299140709,-8.59357204235078
"T35",41.1606425902392,-8.61044919109502
"T36",41.1651896823396,-8.63711004664061
"T37",41.1607825794948,-8.62807086576623
"T38",41.1603182927663,-8.61830762127344
"T39",41.1606425902392,-8.61044919109502
"T40",41.1603182927663,-8.61830762127344
"T41",41.1603182927663,-8.61830762127344
"T42",41.1606425902392,-8.61044919109502
"T43",41.1603182927663,-8.61830762127344
"T44",41.1603182927663,-8.61830762127344
"T45",41.1607825794948,-8.62807086576623
"T46",41.1606425902392,-8.61044919109502
"T47",41.1607825794948,-8.62807086576623
"T48",41.1607825794948,-8.62807086576623
"T49",41.1606425902392,-8.61044919109502
"T50",41.1606425902392,-8.61044919109502
"T51",41.1607825794948,-8.62807086576623
"T52",41.1603182927663,-8.61830762127344
"T53",41.1603182927663,-8.61830762127344
"T54",41.1606425902392,-8.61044919109502
"T55",41.1606425902392,-8.61044919109502
"T56",41.1603182927663,-8.61830762127344
"T57",41.1603182927663,-8.61830762127344
"T58",41.1607825794948,-8.62807086576623
"T59",41.16825,-8.643
"T60",41.1607825794948,-8.62807086576623
"T61",41.1606425902392,-8.61044919109502
"T62",41.1606425902392,-8.61044919109502
"T63",41.1690155351695,-8.60973431435628
"T64",41.1690155351695,-8.60973431435628
"T65",41.1603182927663,-8.61830762127344
"T66",41.1603182927663,-8.61830762127344
"T67",41.1606425902392,-8.61044919109502
"T68",41.1607825794948,-8.62807086576623
"T69",41.153096580878,-8.61843293185296
"T70",41.1607825794948,-8.62807086576623
"T71",41.1690155351695,-8.60973431435628
"T72",41.1607825794948,-8.62807086576623
"T73",41.1606425902392,-8.61044919109502
"T74",41.1683650093578,-8.63280572515571
"T75",41.1683650093578,-8.63280572515571
"T76",41.1607825794948,-8.62807086576623
"T77",41.1603182927663,-8.61830762127344
"T78",41.1624406773316,-8.63933237665028
"T79",41.1690155351695,-8.60973431435628
"T80",41.1683650093578,-8.63280572515571
"T81",41.1603182927663,-8.61830762127344
"T82",41.1607825794948,-8.62807086576623
"T83",41.1607825794948,-8.62807086576623
"T84",41.1606425902392,-8.61044919109502
"T85",41.1607825794948,-8.62807086576623
"T86",41.1603182927663,-8.61830762127344
"T87",41.1603182927663,-8.61830762127344
"T88",41.1606425902392,-8.61044919109502
"T90",41.1690155351695,-8.60973431435628
"T91",41.1624406773316,-8.63933237665028
"T92",41.1603182927663,-8.61830762127344
"T93",41.1607825794948,-8.62807086576623
"T94",41.1607825794948,-8.62807086576623
"T95",41.1607825794948,-8.62807086576623
"T96",41.1603182927663,-8.61830762127344
"T98",41.1603182927663,-8.61830762127344
"T99",41.1607825794948,-8.62807086576623
"T100",41.1690155351695,-8.60973431435628
"T101",41.1603182927663,-8.61830762127344
"T102",41.1607825794948,-8.62807086576623
"T103",41.1607825794948,-8.62807086576623
"T104",41.1690155351695,-8.60973431435628
"T107",41.1607825794948,-8.62807086576623
"T109",41.1603182927663,-8.61830762127344
"T110",41.1603182927663,-8.61830762127344
"T111",41.1607825794948,-8.62807086576623
"T112",41.1603182927663,-8.61830762127344
"T113",41.1603182927663,-8.61830762127344
"T114",41.1690155351695,-8.60973431435628
"T115",41.1607825794948,-8.62807086576623
"T116",41.1603182927663,-8.61830762127344
"T117",41.1690155351695,-8.60973431435628
"T118",41.1603182927663,-8.61830762127344
"T119",41.1606425902392,-8.61044919109502
"T120",41.1607825794948,-8.62807086576623
"T121",41.1606425902392,-8.61044919109502
"T122",41.1607825794948,-8.62807086576623
"T123",41.1690155351695,-8.60973431435628
"T124",41.1690155351695,-8.60973431435628
"T125",41.1607825794948,-8.62807086576623
"T126",41.1607825794948,-8.62807086576623
"T127",41.1607825794948,-8.62807086576623
"T128",41.1603182927663,-8.61830762127344
"T129",41.1607825794948,-8.62807086576623
"T130",41.1603182927663,-8.61830762127344
"T131",41.1659299140709,-8.59357204235078
"T132",41.1603182927663,-8.61830762127344
"T133",41.1607825794948,-8.62807086576623
"T134",41.1690155351695,-8.60973431435628
"T135",41.1603182927663,-8.61830762127344
"T136",41.1603182927663,-8.61830762127344
"T137",41.1683650093578,-8.63280572515571
"T138",41.06925,-8.577
"T139",41.1659299140709,-8.59357204235078
"T140",41.19075,-8.583
"T141",41.13225,-8.595
"T142",41.1606425902392,-8.61044919109502
"T143",41.1607825794948,-8.62807086576623
"T144",41.1607825794948,-8.62807086576623
"T145",41.1603182927663,-8.61830762127344
"T146",41.1607825794948,-8.62807086576623
"T147",41.1603182927663,-8.61830762127344
"T148",41.16825,-8.595
"T149",41.1606425902392,-8.61044919109502
"T151",41.1607825794948,-8.62807086576623
"T152",41.1607825794948,-8.62807086576623
"T153",41.1690155351695,-8.60973431435628
"T154",41.1607825794948,-8.62807086576623
"T155",41.1690155351695,-8.60973431435628
"T156",41.1624406773316,-8.63933237665028
"T157",41.1659299140709,-8.59357204235078
"T158",41.1603182927663,-8.61830762127344
"T159",41.1607825794948,-8.62807086576623
"T160",41.1607825794948,-8.62807086576623
"T161",41.1607825794948,-8.62807086576623
"T162",41.1607825794948,-8.62807086576623
"T163",41.1603182927663,-8.61830762127344
"T164",41.1607825794948,-8.62807086576623
"T166",41.1603182927663,-8.61830762127344
"T167",41.1606425902392,-8.61044919109502
"T168",41.1690155351695,-8.60973431435628
"T169",41.1690155351695,-8.60973431435628
"T170",41.1607825794948,-8.62807086576623
"T171",41.1607825794948,-8.62807086576623
"T172",41.1607825794948,-8.62807086576623
"T173",41.1603182927663,-8.61830762127344
"T174",41.1606425902392,-8.61044919109502
"T175",41.1607825794948,-8.62807086576623
"T176",41.1603182927663,-8.61830762127344
"T177",41.1607825794948,-8.62807086576623
"T178",41.1624406773316,-8.63933237665028
"T179",41.1690155351695,-8.60973431435628
"T180",41.1603182927663,-8.61830762127344
"T181",41.1607825794948,-8.62807086576623
"T182",41.1603182927663,-8.61830762127344
"T183",41.1603182927663,-8.61830762127344
"T184",41.1603182927663,-8.61830762127344
"T185",41.1624406773316,-8.63933237665028
"T186",41.1607825794948,-8.62807086576623
"T187",41.1606425902392,-8.61044919109502
"T188",41.1607825794948,-8.62807086576623
"T189",41.1603182927663,-8.61830762127344
"T190",41.1603182927663,-8.61830762127344
"T191",41.1603182927663,-8.61830762127344
"T192",41.1603182927663,-8.61830762127344
"T193",41.1603182927663,-8.61830762127344
"T194",41.1603182927663,-8.61830762127344
"T195",41.1603182927663,-8.61830762127344
"T196",41.1603182927663,-8.61830762127344
"T197",41.1603182927663,-8.61830762127344
"T198",41.1607825794948,-8.62807086576623
"T199",41.1606425902392,-8.61044919109502
"T200",41.1607825794948,-8.62807086576623
"T201",41.1607825794948,-8.62807086576623
"T202",41.1603182927663,-8.61830762127344
"T203",41.1690155351695,-8.60973431435628
"T204",41.1607825794948,-8.62807086576623
"T205",41.1606425902392,-8.61044919109502
"T206",41.1603182927663,-8.61830762127344
"T207",41.1607825794948,-8.62807086576623
"T208",41.1690155351695,-8.60973431435628
"T209",41.1607825794948,-8.62807086576623
"T210",41.1683650093578,-8.63280572515571
"T211",41.153096580878,-8.61843293185296
"T212",41.1606425902392,-8.61044919109502
"T213",41.1606425902392,-8.61044919109502
"T214",41.1603182927663,-8.61830762127344
"T215",41.1603182927663,-8.61830762127344
"T216",41.1606425902392,-8.61044919109502
"T217",41.1603182927663,-8.61830762127344
"T218",41.1603182927663,-8.61830762127344
"T219",41.1603182927663,-8.61830762127344
"T220",41.1659299140709,-8.59357204235078
"T221",41.1603182927663,-8.61830762127344
